label,review
1,这家酒店外表并不怎么起眼，但内部不错，服务业比较到位，对于讲究实惠的客人是很好的选择（除非很要表面好看的人）。值得下次再去住！
1,"对于自驾游,这家酒店很合适，我们是住2号楼顶层,风景及服务都很好，下次去威海还住这家酒店!"
1,在肥城来说，该酒店应该是无可替代的了。酒店前台以及其他服务人员态度良好，早餐选择性较少，且硬件不配套（比如说没有咖啡勺），房间隔音效果欠佳（主要是房门隔音效果差）以至于连续几个晚上都没有休息好。
1,"房间还是可以,比较大.但是不是很隔音,早餐比较丰富,就是水果少点."
1,"首先我说说洗手间的问题,之前看了网友说这里的卫生间很小不太留意,可是去到才真的发现卫生间真的太小了,我们住的是标双,卫生间大概只有2-3平方的样子,而厨房其实是没有用的,真的不知道建筑师是怎么设计的.花洒就在马桶的上面,转个身就会碰到马桶,洗澡要想马桶不湿简直是天方夜谈了!!然后就是关于房间的价格,156"
1,房间比较大，床很大（景观房双床）4尺半，早餐也挺丰富。现在下午13点、14点、15点也可带客人进恐龙园。办入住只有两个人，比较慢。中西自助餐厅装修暂停营业，午饭及晚餐只有中餐厅。周围没有餐馆。恐龙园内吃饭价高物差。
1,打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。房间比较干净，卫生间设施较完备，酒店附近交通比较方便。
1,4月3日4日住了两天，266元/天包双早，携程的价格一般，前台也能拿到。酒店地理位置很好，步行到个园和瘦西湖都10分钟。早餐也可以，唯一的问题是隔音太差，隔壁房间的动静都听得清楚
1,"很不错的酒店,服务一流,员工都很敬业,无论是前台,服务台,行李生还是司机,都很热情而有礼貌.最后一天酒店了解到我是下午五点多的航班,主动将退房时间延迟到三点,而且安排巴士送到机场,住了这么多酒店,这是头一回."
1,酒店虽然比较老但我入住的行政楼很好，房间大还配有电脑价格方面很有竞争力的
1,"酒店员工都很亲切随时报以笑容，但是酒店不算新了，早餐品种单一，每天都一样，晚上的自助晚餐菜品也一般，信价比不高哦，还不如打车去滨海路的餐厅吃，好吃又便宜。酒店spa,健身中心，大堂都非常的普通，游泳池也不算大，不过酒店对面就是私人海滩，可以在海滩边消磨一天，还是不错的。"
1,"硬件不错，相对于223的房价，绝对性价比一流；但是软服务还有待改善，特别是有非正常情况发生时要多从客人角度考虑宾馆反馈2008年7月25日：首先,感谢您的宝贵意见.的确,因近期酒店新员工较多,在服务意识上还有待提高,需进一步加强培训,学会站在客人的角度换位思考问题.真诚的希望您下次再到我酒店来,感受一下我们酒店的其他房间,如健康单间,商务标间,豪单,豪标等.新华国际酒店期待您的再次光临."
1,6月30到7月1号入住的.去美使馆办事很方便所以预定了.当天到达后酒店给的升级房间还好.说原来定的标准间看不到景色就是居民区.所以免费升级了.很好的房间.前台的CHECKINANDOUT慢.但其他还好.酒店设施也较时尚.老公很喜欢.门口也较方便逛街和散步吃东西.可以.火车站离的很近去机场回北京我们到300米处有一机场快线就是BUSTOAIRPORT20YUANPERPERSON.定点的.方便.可以推荐.
1,不错，卫生间够大，还奇怪为什么要这么大空间，呵呵。只是被单和床单上有些印迹没洗掉，不脏但看着不是很舒服，其它都还OK
1,酒店服务特别棒，虽只是准四星，但性价比友好、马可波罗酒店高。总之是因好的服务让我再次选择这家酒店入住，以后还会继续选择这家酒店。宾馆反馈2008年8月11日：非常感谢您对中山国际的肯定和支持，顾客至上是我们服务的宗旨。衷心期盼您的下次光临，为我们提出更多宝贵的意见和建议。
1,地理位置比较方便，环境还算不错，比较安静，房间也很干净！宾馆反馈2008年6月19日：尊敬的客人您好，
1,"再次入住该酒店,令我有种涣然一新的感觉,入住了新装修的房间感觉不错,服务也很好,早餐也比较丰富,下次我还是要住请水湾!"
1,"房间很大,设施很好,环境优美.服务专业到位.交通如到香港很方便.但到其他地方不太方便.可能我们还不太熟悉.这样档次的宾馆在其他地方,价格绝对可加倍."
1,1、位置：交通便利，距机场快线九龙站40港币车程，据铜锣湾时代广场80港币车程，海港城起步费车程；弥敦道步行即可，购物非常方便；2、环境：较为安静，适于居住；3、设施：维护较好，但设施已较旧，传统电视机；4、饮食：酒店早餐品种较多，令人惊喜；附近餐厅亦提供其他选择；5、服务：员工热情，主动；
1,"房间还算敞亮,服务也符合三星级旧点水平。而且到五台山也只有2小时路程，价格比五台山那里便宜一半。很合算的酒店！"
1,酒店向后的不错，很宽大的阳台，望向山水，空气清新，温泉也很舒服，但相对餐食比较贵也比较单调，不过出门过国道对面有些大排档，鸡煲的味道还不错。
1,作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。
1,房间隔音不好。网络环境还好。临街的房间比较吵。
1,"因为在萧山开年会,所以预定了这家酒店,虽然叫宾馆,但是感觉真的是不错,很漂亮,虽然叫4星,其实感觉已经够5星标准了.只是觉得杭州的出租车很难叫,4点30就"
1,"酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内."
1,虽然房间比较小，有早餐而且性价比较高；我同时预定了3个房间，却竟然给安排在三个角落上，不知道怎么能这样补充点评2007年10月29日：还有：网速非常之慢，是我住过所有酒店里最慢的
1,7月底入住的总体来说3星级的能做到这样已经很不容易了比较干净感觉也很温馨服务态度也很好只是6楼还有蚊子....地方略微小了些不过还是很满意的
1,我们入住那天，整个世德堂只有我们一家客人，夜晚红灯笼下的美景、安静的宅子，实在让人难忘。如果打算在同里住一晚的话，这地方是最好的推荐！闹中取静，美不胜收。
1,地理位置：正对长春火车站，优点：方便乘火车的朋友，缺点：感觉环境有点乱，物价较高，但周围各种饭店很多。房间：大小一般，被褥比较干净，离马路有点远，晚上比较安静。卫生间马桶和浴缸有点旧旧的感觉。隔音一般，走廊没有地毯。我们正对电梯，所以电梯停靠和人声比较嘈杂。含双早，种类比较丰富。服务：中规中矩，没什么特色，门童是女的。
1,设施陈旧，衣柜的推拉门是坏的，电视机较小，碰巧酒店在对有线电视网路整改，所以只能收到4，5个频道，晕！房间隔音效果很差。优点是交通还算方便，到金街步行大约15分钟就到了。
1,楼层结果是按酒店功能设计的。我遇到的服务都挺好，感到是经过标准培训的；可能改进了。房间不错，很干净；进门后感到不排斥、愿意睡在这里。房间配有沙发、不间断电源插座、自贡的简图。这对第一次来自贡的旅客挺有帮助。电视频道中有HBO。
1,"从外边看象简易房子,开始以为大堂对面的房子比较好呢,却被告诉对面是多人间,有点想不通.从外观肯定不如北海,看日出也不太方面到光明顶要一小时,狮子林可能稍近一点.服务尚可;补充点评2008年1月14日：写错了前面是写山上北海宾馆,华山宾馆只有位置好,房间大,其它没有别的优势了."
1,酒店的性价比偏低了一点，但总的而言设施各方面还可以，正门挺难找的我绕了好大个圈子，服务员热情度一般，checkin时门童看着你拖行李进去却无动于衷，也不帮忙拉门，和旁边貌似是值班的大堂经理相聊甚欢，checkout的时候的那个门童倒还可以主动帮你叫车搬行李了
1,本次入住的是2号楼，房间大，床也大，就是卫生间的隔音太差，抽水声，咳嗽声，特别是按门铃声仿佛就是在按你房间，水也小，不能在隔壁用水时同时用水。服务和早餐都不错，环境也好，山庄对面就是于谦祠，从八盘岭路走到花岗观鱼十分钟，但那人太多了。八盘岭路边上在建一个紫渲度假村，酒店还没建好，环境已建好了，喜安静的人可以进去沿着西里湖走走，很幽静，象个世外桃园。它门口的餐厅已营业，用餐和喝茶的环境非常优雅，当然价格也是成正比的。总的来说三台山庄是比较适合喜欢安静人士度假。补充点评2008年5月4日：门口餐厅指的是紫渲度假
1,青岛就一个香格里拉是协议的，没房的情况就住这一个酒店，感觉还算可以了．不过还有需要改善的地方了
1,"2007年9月份曾住二晚,总体评价:1、服务还可以，入住的客人特别多，尤其是旅行团的，可能是肇庆市区较价廉物美的一间酒店。2、房间设施旧些，但干净。3、住观景房比较值得。"
1,"在保定,应该说是最好的酒店了,那里的餐厅给酒店加分不少."
1,定的时候刚好特价不到200一晚感觉还不错。但还不是特别方便。
1,住的比较多，周围吃喝玩购物都方便建议携程以后要给个好折扣
1,1-酒店地处偏僻，离海边很近（走路2分钟），且海水比北戴河和南戴河要干净，但是海边没有什么娱乐设施。2-我们是8月22日入住酒店的豪华间，房间室内设施一般较陈旧，因为楼层不高，阳台上会发现有蚂蚱一类的小生灵。卫生间的设施还不错。3-酒店的服务很好，有问必答，有求必应，而且员工们无论是哪一个岗位都很热情。饭菜也很不错，只是当天入住时海鲜的种类很少，但味道很可口也很精致。比起大排档来说要吃的舒服。4-周边没有什么超市和商铺，很清静，30元一位的卡拉OK，即便4个人也可以给你提供一间大的功能厅，超爽，只是音效略差一些。5-总体来说这个酒店从性价比上来讲是非常不错的了。
1,我是1月20日入住的。。订的大床房。位于西环的中远，很明显有内地装修的风格。。哈哈。比如电视能收到中央一台而没有cnn之类的。。400一晚。。后来两天380一晚。我觉得很抵！lg跟我觉得最赞的是那个大大的浴池。。每天从街上很累的回来。。可以很爽的泡个澡。。实在是。。。goooooooood。其他的设备比较简单。。但是这个价位。。这么大的面积（少说也有25平米）在hk是很难找到了。。对于我酷爱地铁的人来说。。唯一的缺陷就在于他的位置离地铁比较远。。以前住的港岛皇悦就方便多了。。。。
1,"1.预定标准间，抵达后，由于没有房间，免费升级到套房。赞一个2.房间很安静3.位于郑州比较靠西的位置，如果主要在东部活动，需要考虑交通问题。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,"总体来说不错,就是有小姐电话骚扰比较烦."
1,通过朋友介绍住了苏州南林饭店，一进酒店大堂感觉就很好，酒店的行李员、前台服务员、大堂经理都很热情，有种宾至如归的感觉，房间也很有特色，背景墙上有金色字体的诗词，我住的是朝南的景观房，感觉真的很好，一出门就是娱乐酒吧一条街、美食一条街，出门很方便，下次来苏州我还会选择南林的，我也会介绍我的朋友入住南林饭店！
1,"硬件设施没的说,房间豪华气派.唯一缺点是前台的退房服务不好,服务员为了自己办公方便,居然让客人自己提着行李从一个柜台挪到另外一个柜台.而且结帐过程中,还不时要停下来应付别的服务,一点都不尊重面前的客人."
1,很不错的酒店：服务员彬彬有礼，大方亲切。机场接机路上就办好了入住手续；再次入住时提前做好了夜床，调热了室温，号称预前服务。餐饮的质量也算好。向会员推荐！
1,春节期间去住了3个晚上。第一天前台给安排在2305（大床），房间在同层是最小的。第二天在我的要求下换了。总的感觉硬件一般，较旧，显得房价偏贵。房间地毯不少斑迹。酒店位置不错。服务很好，早餐也还可以。
1,"酒店环境还算安静,离古城有点距离,好在出租车价格便宜,早餐一般.房间装修很新,还很赋现代感,干净,整体房间设计舒适,人性化.房间打扫人员也很仔细.还算是不错的选择.补充点评2007年11月23日：市内外的电话是免费打的,很贴心.该服务不错."
1,房间很干净的，很多细节都考虑到了，hellokitty的拖鞋很可爱，有四星的标准，同事们都挺满意。靠山的房间有阳台，景色很不错。服务非常的好，在上海似乎找不到这样的服务标准。泡温泉的地方毛巾很多，随时准备着。温泉的品种也不少，人很多。餐饮也算是挺好的，品种多，服务很好。在那里很放松，下次还会去的。
1,如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....
1,非常好的酒店！1、环境安静2、硬件设施好、新3、服务热情、周到（如：房间的热水壶定期消毒、除垢）4、隔音好。不足之处：1、位置较偏，的士司机不知道，但出去酒店给联系车；2、早餐不好，品种太少总之性价比高、强烈推荐
1,房间总体还可以，就是没有壁橱（实在没办法说那个活动门后10公分不到的空间是壁橱）有点奇怪。还有就是我住的06号房间有闩锁死的门，不知道通到哪里。。。宾馆的环境还是不错的，服务也算中上水平了。宾馆反馈2008年6月13日：您好！感谢您的评论，房间中间锁死的门是酒店原做连通房用的，现因用处不是很大，正在将门拆掉封死，部分房间已整改完毕，余下房间在本月末完成；壁橱的问题业已反映给领导，酒店会在一个月内整改完毕，谢谢您的关注，诚挚的欢迎您的下次光临！
1,"环境不错,装修也挺新，但房间小了点，洗浴间与睡房之间是用工艺玻璃相隔的，人在里面洗澡，在睡房能若隐若现地看见。如果是情侣，那是相当的性感，看着情人若稳若现的裸体呼之欲出，极容易遐想连翩，继而鼻血横流，继而破门而入，继而……。但夫妻与子女同行，若三四岁以下还好，大了，就相当尴尬。唯有把孩子抓进被窝里讲地下党如何埋伏斗争的革命故事。"
1,酒店位置、房间都很不错，价格也比较合适，推荐大家去住
1,很喜欢这里。原因有两个，一个是周围环境好，跟国家级文保单位――晋祠一墙之隔。另一个是宾馆比较有品位，无论服务，还是装修，很大气。以前都是直接去住，通过携程，确实便宜了不少。我就是山西人，感觉性价比中高，特别值得向外地朋友推荐。有一点遗憾，这里是国宾馆，所以每一栋楼的风格和价位都有差别。建议携程跟他们协商好，可以标的更具体，让外地的朋友享受到更好的服务。
1,1、酒店还算可以，设施有点旧，四星级勉强2、地处陈家坪，没有大型商场超市，背后有个美食街。送餐服务只有西餐厅的套餐，不过价格还可以，另有赠送水果小盘，不错（因为周围买不到水果）。3、开通电话要10元/日（包打市内、长途），这个看不懂，要是碰上长途电话煲，会怎样？上网是免费，网速可以。
1,"不该是五星级酒店,该属于四星级吧!城区边,消费不方便,但真是个休息的好地方,性价比还可以.似乎服务跟不上,我们一行带了点东西到酒店,没有一个服务生主动来帮忙提箱子的."
1,酒店的地理位置很好，到王府井、景山公园、故宫都比较近，可以步行。但是交通不太便利，离地铁稍微远点，有行李的话不太方便。前台的服务也还不错，面带笑容。入住时没拿景山公园的门票，再去要的时候小姐也很不错，帮忙查找。房间很小，但是对于睡觉来说也够了。我住的房间正对着景山公园最高的亭子，感觉不错。
1,条件、服务、设施都很好，房间很干净、很舒适，尤其是前台服务态度很好。房间很大、床很宽，暖气很足，热水也很大。下次去还会住！
1,"房间可以,特别的套房,非常不错,就是餐厅太脏了,早餐搞得没胃口,"
1,房间在当地还不错。早餐一般般。周边环境不错，有鸡骚扰。
1,酒店门脸有点小，你们倒是很大，房间还不错！就是房间的门已经有些下沉了，关门一定要用点力量，早餐差了点，反正不够4星早餐的水平，400多一天有点贵，要是能降到400以下比较合适！
1,朋友来上海玩，因为都是刚开始工作，就选了离我家比较近又经济实惠的如家房间很大很宽敞，2*2米的大床两个人睡都绰绰有余，超级喜欢的！房间的装潢布置简洁干净，橙色的墙面和窗帘还有壁画感觉很温馨。另外服务态度也不错，在电梯里碰到打扫卫生的阿姨还笑着跟我们打招呼^^就是房间的纱窗很脏，应该定期冲洗一下。马桶圈上有陈年污渍，感觉有点恶心，毛巾边角偶尔也有点点的小污渍，希望都可以检查更换。最后大门进来的一路上有些坑坑洼洼，下雨天就积水了，如果从整体环境考虑的话建议把路面修修平，还有门口那个不知道是保安还是出租车司机，有点莫名其妙……总体来说还是很满意的，有机会一定还会再住宾馆反馈2008年6月12日：尊敬的宾客：您好！感谢您对酒店的支持和肯定。至于您提到的房间硬件设施上的问题，酒店已列入下半年整改计划中，并在逐项实施中，毛巾已全部更换新的，纱窗已在清洗中，马桶圈也已列入年度整改计划，门口的地砖因前几天下雨而耽搁，现已全部修补完毕。关于门口的安保，酒店已在第一时间联系了物业的经理，在工作时间，注意细节操作，制止负面的形象再次的产生，加以督导。酒店将以完善的设施和更好的服务期待您的再次光临。
1,不错，有小院停车场，清净安全，非周末时间停车空间比较紧。因为宾馆深处干面胡同中间，胡同不宽，车行单向，所以经过车辆不多，再加上宾馆前有院落，即使入住朝向胡同一侧的房间，也基本没什么机动车的噪音，关上窗户就更加安静。入住期间，没有接到骚扰电话，这在这一片宾馆，实属罕见。尽管卫生间里放着酒店提供的避孕套，但未发现这里是淫窟的迹象。房间很大，不错。缺点只有三个：一是楼道和房间的地毯都有点脏；二是单人床太窄太短；三是隔壁声音特大时，此屋可听见。总得来说，比较满意。补充点评2007年6月10日：结帐速度很快
1,环境还算幽静。别墅标间的房间略小。卫生间倒还算宽敞，设施较好。服务还好。就是价格太高。
1,环境和服务都比较不错，最大的缺憾是，早上打的的时候非常不方便。往往需要等上10分钟时间
1,1.房间设施看得出来是比较久远了，但非常非常干净，润肤霜、沐浴露和洗发膏质量都不错，比很多5星要好，且味道很好闻2.地理位置就是坐落在商业中心，【强烈推荐】出了酒店大门往左绕到酒店后面的小路上，有一家【章鱼小丸子】，他家的鸡肉串和小丸子非常好吃，只是门面非常小，生意非常好。
1,还不错的一家酒店，位置比价安静，房间也还不错，就是出门打车要走出一段距离。酒店商品部的服务很一般，态度极其冷淡，应该下岗。
1,"不错,装潢,床单,摆设,让人感觉很温馨,越来越爱如家了."
1,"酒店有三种色调的房间,白色,米色和翠绿色,好象还有女士楼层看电梯里的介绍图片是粉红色的,挺有意思.宽带上网也比较快,交通方便,值得推荐."
1,早餐非常不错。房间条件还好，就是电视太小。周围非常方便。赶上八点半结账，等了超过十分钟。
1,环境还不错，我姐她们指定住的地方，住过很多次了喜欢。。。
1,超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！
1,8月底和女儿入住一晚，感觉不错，蛮亲切，一定要住三楼，在走廊上可远眺大半个古城，心旷神怡。房间稍小，但整洁，卫生间也不错，小院很静。如果真正要享受古城的感觉，个人觉得它是个不错的选择。如果要追求星级享受，那就去住王府，和玺。
1,位置是非常好，就在省政府对面，离步行街也很近，但房间内的条件太一般，达不到四星。我住的是398元的，还没包早餐，最多也就值200元，不过酒店能到机场接客确实很不错。如果住一晚也值了，如果住三晚以上，还是选择别的实惠一点的酒店吧。现在我才发现，通过携程网订房价格很没优势的，都是提高了价格后再折扣，折后价格比不上其他的普通酒店，以后还是要自己直接跟别的酒店联系，省了中间环节，价格会低很多，并且条件还会更好。
1,1.地理位置不错2.早餐中等偏上3.网速一般在长春还算物有所值
1,酒店房间算不错，大床很舒适。晚上睡的很香，酒店环境不到四星标准，但又比三星高。地点很好，价钱适中。
1,贵宾楼标间装修不错，能达到三星级标准。服务也很好，晚上很安静。就是在住了两晚后第三天结账的时候网络不通，不能用信用卡，当时很是郁闷，由于没有带太多现金，还去银行去取钱来交房费。宾馆反馈2008年7月30日：尊敬的客户：您好！感谢您对金城大酒店的支持!酒店的网络不通给您带来的不便，我们向您表示歉意！有关问题已向相关部门反映！欢迎您再次入住我酒店！
1,我们入住的三人间房间很大，床也很大，设施很好。餐厅是自助餐，28元一位，感觉还不错。宾馆的院子里还有一个运动场，有健身器材，晚饭后在那里散散步，很惬意。
1,前台接待服务素质需要提高，登记时等待时间较长，房间还行，
1,房间装修可以，隔音不太好。早餐不尽如人意，有烤面包，但没有黄油。西式早餐没有煎培根。
1,据说是当地最好的酒店，价格比较贵，房间很小，楼层不高，但是比较大，到房间的距离有点远，服务比较一般，早餐厅装修的比较有特色，早餐还可以。酒店标称是五星级，但是房间条件和服务达不到五星的水准，除了checkin的时候主动递上一块热毛巾比较有特色。
1,"订的是商务楼,房间设施,周边环境都抵的上5星级的标准,而且在闹市中是一个闹中取静的地方,出门就是十全街和凤凰街.而且在酒店中还有一些文物保护单位,在酒店里面转转也是满不错的."
1,优点：1房间大，也很干净。2地点不错，去那里都很方便。3服务态度好。缺点：还没有发现。
1,"上周六和老公在那里订的婚,并且住了一晚,总体来说很不错,朋友们也觉得满意,主要说下早餐吧,早餐真的好好,中西早餐几乎都全了,想吃什么都行,环境也不错,服务相当的好呢!"
1,几乎是在凌晨才到的包头，包头也没有什么特别好的酒店，每次来了就是住在这家，所以也没有忒多的对比，感觉还行，下次还是得到这里来住
1,服务很好，进房间服务员会给你倒一杯茶水，很温馨，硬件虽然差一些，但性价比很高，下次去还住山水
1,刚从蝴蝶谷回来，去之前看过网友的评论，现在再说说自己的感受：总体可以评4分以上（未到5分），不足之处如前人所说“隔音差、偏远交通不便、房间小”属实，但自己觉得这是一间很有特色的酒店，它的位置在桃园之内环境好、空气好、因此交通不便那是自然的了；还很喜欢它独特的的建筑和装修，其中别具风格的地板砖很漂亮，有人批评它的地砖我倒不以为然，因为这正是它的特别之处；豪华大床房里的浴室设计很不错，情侣入住平添3分情趣。总体感觉，值！另外，如果大家去南海影视城玩，千万别去旁边的“影视城实景农庄”吃饭，我在广东十年没吃过这么难吃的饭店，服务差速度慢也就算了（两个人十一点半进去二点出来，其中吃饭仅用了20分钟），上的清补凉山鸡老得咬都咬不动、，买单296元，闹心死了！
1,酒店很不错，硬件很好。自助餐厅早、中、晚都有很方便。性价比很高！
1,我每次通过携程出去旅游，这次入住这家酒店让我比较满意，房间装修，内部设备都比较人性化，298元/间大床房性价比挺高，周边环境也很宜人，应该讲是不错的，提两点意见：前台服务小姐态度还有待于跟进；2、早餐确实挺单一。希望改进，生意会更好。
1,"国产的5星级酒店,地理位置相当不错,只是价格和房价不符,1000多的豪华间房"
1,这家酒店离天津西青区比较近，条件和服务也没有想象中的那么差，还是值得推荐的。
1,前两天去住的时候正好是我的生日，酒店看到我的登记纪录特地为我做的生日蛋糕与水果盆送到我的房间里来，和我一起过生日，我一直出差在外面已经把自己的生日都快忘了，但酒店能安排这些为客人想到令我非常感动。补充点评2008年1月7日：就是卫生间有点小
1,"我在上海几天里住的最好的一个酒店,同为四星级,整体感觉是最有品质的,订房台给的是转角的2715房,非常舒服,儿子玩得非常高兴,但酒店的服务人员态度比较冷漠,对待内外宾还是有区别的,同样拦出租车,门僮居然对我说,请让我们的客人,我回头一看是一对外国人,同住这家酒店,难道我不是客人?出于礼貌我让了,但心里很不舒服,希望携程的价格能更低点,"
1,"相比较前一天的酒店,简直是天壤之别.地理极其优势,房间舒适,价格合适."
1,住在9楼，还能看到江景。不错。位置倒还一般。到机场30分钟，也不堵车，不过这个路程，在重庆却是不算近的了。就是结帐外卡不能用，与网上说的有点不符，也没什么明确的理由。
1,酒店按照3星级标准建造，建成不满2年，设备都挺新的。总体来说符合3星级的标准。属于凤凰地区最好的酒店之一了吧。就是价格也不算便宜。
1,"房间内环境还是不错的,就是上网有点贵,12块一个小时,还有门口修路,门前环境不好"
1,2006年有住过，因酒店的服务、性价比高，所以这次还是住富盈。不同的是酒店的服务意识更高了，客房重新装修过，换上液晶电视、床上用品更舒服，感觉房间豪华气派了。一楼西餐厅晚餐食物又变换了，既丰富又可口，在菲律宾乐队演奏，巧克喷泉悠悠转动中，还有那闻乐而舞的喷泉中，感觉好极了。补充点评2007年11月17日：富盈酒店真的不错，物有所值，推荐给大家！
1,"我住的湖景房,房间不大但卫生间蛮大的还有阳台很不错,看风景很美,服务很热情.见面就笑脸相迎.这酒店是夏天度假的好地方.就是房价贵了点要1100多一夜哦!!下次还会去住!!"
1,酒店的硬件和软件设施都可以．交通也方便．二楼的餐厅挺好吃的，不过价格不便宜．早餐也还还可以．
1,酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．
1,入住木棉花就是因为听说它环境不错，如果的结果还是比较满意的！不过这个价格在无锡真的不算有什么竞争力！如果赋予他更大的竞争力，那我想木棉花将会是我来无锡首选的酒店！另外房间的设施挺齐全的，我当时定的是一楼的房间，前台特意为我推荐一间，入住后却是感觉不错，房间环境也好，视野也开阔！还要值得说的是楼下的服务员，大热天还特意跑出去为我们叫车，真的让我和我女友很感动，希望酒店也能为他们考虑一下，改善一下他们的工作环境！宾馆反馈2008年8月14日：非常感谢您对我们酒店和工作的支持与认可，您的满意就是我们最大的心愿，酒店全体员工共同期待您的下次光临！！！！
1,房间不错，交通也很方便，早餐很丰盛，应该能够满足大部分人的要求，出门左手一直走就是江滨公园，下面就是海鲜城，可以好好品尝一下！
1,位置靠近区体校，不是正市区中心，但交通都算方便，离火车站也近。各方面都为标准4星酒店，服务比较热情，可能和管理有关。以前都是住凤凰，甬江的，这次在机场看到有酒店人员打着免费接机的牌子就注意上了，回程就住到该酒店，去机场只要和前台预约一下就可以了，一个人都送机。对于往返机场的旅客还是很方便的。
1,酒店很超值，干净卫生，尤其值得一提的是在前台办理入住时服务员看到我们携带一个小孩，主动提出酒店有大床带单床的房间，而且价格不变，服务热情，周到，价格合理，真是不错的选择，下次去肯定还选他。
1,早餐很不错，离市中心比较近，购物方便，但是5号楼的房间相当于3星标准。不过相对于房价也值了补充点评2008年8月11日：另外，房间提供的拖鞋太小了，根本穿不下，难道是给女士设计的？我是42码的脚啊。宾馆反馈2008年8月14日：尊敬的宾客：您好！感谢您入住金陵溧阳宾馆！并及时把您的感受和意见告知我们！对于你提出的拖鞋太小的问题。等您下次入住金陵溧阳宾馆时只需向我们的服务员提出。我们将根据您的意见记录特别需求，提供您满意的服务！，发扬金陵溧阳宾馆“以客为尊”的服务理念，让每一位宾客都能对金陵溧阳宾馆留下美好而深刻的印象。再次向您表示感谢！期待您的再次光临！祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任
1,除了水忽冷忽热，其他都可以，安静，交通方便，周围吃饭也好，下次还会继续住他。楼下有公共车直达火车站和冰雪大世界，机场大巴到康安路站后也离这个酒店很近
1,"服务:整体勉强有4星级水平问题:硬件水平偏低,房间隔音效果差,门薄墙薄,结账时间偏长,早餐质量偏低,不过在该地段,也没有比这家更好地宾馆供选择."
1,比较朴实的一家酒店～～～还是上海衡山管理旗下，有些亲切感
1,环球城大酒店整体来说还是比较满意哦！房间比较宽敞，有阳台，站在阳台吹吹风很舒服。价钱稍稍贵了些，早餐一般吧！我们住了二天，还好第二天早餐喜欢吃的鸡翼吃哈哈！打扫房间服务员态度挺好的，值得表扬。可是住在亚龙湾去海边很方便，可是去市区吃饭就稍远了些。补充点评2007年11月12日：入住酒店的人也不算太多，健身房是免费的，我们也去玩了一下哈哈！
1,总体不错的酒店，楼宇结构有点怪。携程订单下了，可是酒店内部协调慢，抵达后等了很久才拿到前台；前台男服务员很差，阴阳怪气的。一楼有不少大牌子奢侈品店早九到晚九，不错的，没事的时候可以逛逛。早餐尚好，勉强过关，比三亚喜来登差了n倍，当然，价格差没差那么多。
1,酒店的整体服务意识相当好，从办理登记入住、用餐、退房等方面都是五星级的服务。入住当晚我们想外出品尝当地特色菜，随意咨询到酒店前台员工，他们主动给我们介绍，最后还利用下班时间陪同我们外出，给我们特别深刻的印象，以后出差，我还会选择富盈酒店。
1,很超值的酒店，对得起这个价格，但是上网步骤比较麻烦，网速一般。
1,"感觉不错,下次一定再住.只是卫生间的龙头,不知道是设计师选的还是业主选的.非常的使用不变.而且也很不环保.龙头没有起泡器.水花四溅.弄的一生.而且涂了肥皂不好开龙头.必须一遍涂手,一遍开着龙头.非常浪费.总之就是不实际宾馆反馈2008年8月12日：非常感谢您选择中山国际作为您的休栖之地，同时也非常感谢您对中山国际提出的宝贵意见。酒店倡导绿色消费，对环保酒店非常重视。我们将会对房间内的水龙头作全面检查，将对上述问题作出相应的整改。忠心期盼您的下次入住。"
1,"饭店有些旧但房间干净,住高层向北房间安静,假如下次再去大同会再住."
1,该酒店性价比较高，还能免费上网打电话，虽然我们最后没有使用，但是还是值得向大家推荐。
1,酒店不错，每次去中山出差都住的这家。如果已经成为酒店的会员，还会有一些小礼品，而且预授权也不过1倍。不错。早餐不错，花样很多，而且RoomService也很棒，订餐的时候接线人员也会很仔细的回答问题，还会针对我的口味推荐。
1,服务很好，环境也不错，很舒服，餐厅也很舒服，很温馨。
1,去年11月去北京，前门店没房间了，订了菜市口，很不错，干净，服务态度很好，有问必答，餐厅总体来说还可以，楼下的涮肉很不错。
